Order Date,Sub-Category,Region,Sales,Profit,Type
2014-03-01,Paper,West,84.912,27.98699999999999,Historical
2014-03-01,Phones,Central,251.94400000000002,88.18039999999998,Historical
2014-03-01,Phones,East,15.93,6.199199999999999,Historical
2014-03-01,Phones,South,4883.796,1132.4563000000003,Historical
2014-03-01,Phones,West,935.9119999999999,63.35360000000004,Historical
2014-03-01,Storage,Central,396.204,-7.6221000000000245,Historical
2014-03-01,Storage,East,44.672000000000004,-10.051200000000003,Historical
2014-03-01,Storage,South,540.1080000000001,33.689399999999935,Historical
2014-03-01,Storage,West,3389.018,417.9731999999998,Historical
2014-03-01,Supplies,East,18.62,5.399799999999999,Historical
2014-03-01,Tables,Central,2452.0699999999997,-89.12039999999999,Historical
2014-03-01,Tables,East,3595.818,-1267.2786999999998,Historical
2014-03-01,Tables,West,626.3520000000001,-23.48820000000009,Historical
2014-04-01,Accessories,Central,227.976,28.496999999999957,Historical
2014-04-01,Accessories,East,276.764,79.48979999999999,Historical
2014-04-01,Accessories,South,867.69,182.8279,Historical
2014-04-01,Accessories,West,1173.56,445.356,Historical
2014-04-01,Appliances,South,154.9,40.274,Historical
2014-04-01,Appliances,West,377.67999999999995,109.52719999999995,Historical
2014-04-01,Art,Central,128.878,37.42169999999999,Historical
2014-04-01,Art,East,23.196,2.611199999999998,Historical
2014-04-01,Art,South,259.942,69.4902,Historical
2014-04-01,Art,West,155.9,48.274100000000004,Historical
2014-04-01,Binders,Central,40.199999999999996,18.089999999999996,Historical
2014-04-01,Binders,East,601.8820000000001,-435.1070999999999,Historical
2014-04-01,Binders,South,191.35,91.8406,Historical
2014-04-01,Binders,West,152.32,52.7688,Historical
2014-04-01,Bookcases,West,308.499,-18.147,Historical
2014-04-01,Chairs,Central,317.058,-18.117599999999996,Historical
2014-04-01,Chairs,East,562.7439999999999,-24.11759999999998,Historical
2014-04-01,Chairs,South,613.5440000000001,83.18799999999993,Historical
2014-04-01,Chairs,West,1717.32,171.73200000000006,Historical
2014-04-01,Envelopes,Central,149.352,50.40629999999998,Historical
2014-04-01,Envelopes,East,247.84,121.4416,Historical
2014-04-01,Envelopes,West,11.16,5.58,Historical
2014-04-01,Fasteners,East,30.991999999999997,10.072399999999996,Historical
2014-04-01,Fasteners,South,6.911999999999999,2.3327999999999998,Historical
2014-04-01,Fasteners,West,63.78,-7.394600000000001,Historical
2014-04-01,Furnishings,Central,5.47,2.3521,Historical
2014-04-01,Furnishings,East,39.79600000000001,13.753999999999998,Historical
2014-04-01,Furnishings,South,186.64000000000001,48.974399999999996,Historical
2014-04-01,Furnishings,West,752.14,223.42239999999998,Historical
2014-04-01,Labels,East,17.892,7.619400000000001,Historical
2014-04-01,Labels,West,61.1,29.668,Historical
2014-04-01,Machines,West,287.968,97.18919999999999,Historical
2014-04-01,Paper,Central,102.97600000000001,38.9978,Historical
2014-04-01,Paper,East,55.48,26.630399999999998,Historical
2014-04-01,Paper,South,324.13800000000003,155.2521,Historical
2014-04-01,Paper,West,142.838,65.8397,Historical
2014-04-01,Phones,Central,758.3520000000001,265.4232,Historical
2014-04-01,Phones,East,91.908,13.58639999999999,Historical
2014-04-01,Phones,South,2212.216,554.214,Historical
2014-04-01,Phones,West,3299.0,267.663,Historical
2014-04-01,Storage,Central,836.3879999999999,33.92920000000001,Historical
2014-04-01,Storage,East,769.234,96.35600000000001,Historical
2014-04-01,Storage,South,1987.31,222.81299999999996,Historical
2014-04-01,Storage,West,87.08,24.3824,Historical
2014-04-01,Supplies,East,10.304000000000002,-2.1896000000000004,Historical
2014-04-01,Supplies,South,4164.049999999999,83.28100000000006,Historical
2014-04-01,Tables,Central,1145.69,-227.62100000000007,Historical
2014-04-01,Tables,East,326.874,-130.77210000000002,Historical
2014-04-01,Tables,South,1215.92,316.1392000000001,Historical
2014-04-01,Tables,West,753.1419999999999,113.59329999999994,Historical
2014-05-01,Accessories,Central,125.76,11.242199999999986,Historical
2014-05-01,Accessories,West,569.73,140.45850000000002,Historical
2014-05-01,Appliances,Central,75.59999999999998,-166.32000000000005,Historical
2014-05-01,Appliances,East,785.316,223.88739999999999,Historical
2014-05-01,Appliances,West,57.68,19.034399999999998,Historical
2014-05-01,Art,Central,51.232,6.018600000000003,Historical
2014-05-01,Art,East,90.648,22.129199999999997,Historical
2014-05-01,Art,South,6.56,1.9023999999999992,Historical
2014-05-01,Art,West,139.78,40.7304,Historical
2014-05-01,Binders,Central,336.17999999999995,-140.8068000000001,Historical
2014-05-01,Binders,East,632.266,284.42740000000003,Historical
2014-05-01,Binders,South,3126.1620000000003,949.8731000000001,Historical
2014-05-01,Binders,West,277.696,104.136,Historical
2014-05-01,Bookcases,East,349.965,-216.97830000000002,Historical
2014-05-01,Bookcases,West,290.666,27.356800000000007,Historical
2014-05-01,Chairs,Central,1808.3729999999998,-112.83749999999998,Historical
2014-05-01,Chairs,East,872.32,244.2496,Historical
2014-05-01,Chairs,West,994.4160000000002,93.05279999999996,Historical
2014-05-01,Copiers,Central,719.9760000000001,134.9955,Historical
2014-05-01,Copiers,East,1799.9699999999998,239.9960000000001,Historical
2014-05-01,Copiers,South,479.98400000000004,89.99699999999999,Historical
2014-05-01,Envelopes,Central,56.06399999999999,21.024,Historical
2014-05-01,Envelopes,West,158.13,77.4837,Historical
2014-05-01,Fasteners,Central,5.4719999999999995,1.8467999999999996,Historical
2014-05-01,Fasteners,South,7.104000000000001,2.3976,Historical
2014-05-01,Furnishings,Central,140.554,-103.63779999999997,Historical
2014-05-01,Furnishings,East,316.552,73.7562,Historical
2014-05-01,Furnishings,South,310.88000000000005,23.31599999999999,Historical
2014-05-01,Furnishings,West,12.18,3.8975999999999997,Historical
2014-05-01,Labels,Central,21.560000000000002,10.348799999999999,Historical
2014-05-01,Labels,South,30.099999999999998,14.034999999999998,Historical
2014-05-01,Labels,West,5.78,2.7166,Historical
2014-05-01,Paper,Central,36.656000000000006,12.382199999999997,Historical
2014-05-01,Paper,East,204.73600000000002,96.2518,Historical
2014-05-01,Paper,South,128.39999999999998,60.3408,Historical
2014-05-01,Paper,West,109.32,52.473600000000005,Historical
2014-05-01,Phones,Central,100.792,6.299500000000002,Historical
2014-05-01,Phones,East,1298.984,-44.5136,Historical
2014-05-01,Phones,South,1572.6,450.58529999999996,Historical
2014-05-01,Phones,West,2932.08,312.3224,Historical
2014-05-01,Storage,Central,214.832,-1.7360000000000007,Historical
2014-05-01,Storage,South,83.25,14.984999999999992,Historical
2014-05-01,Storage,West,414.82,17.176399999999987,Historical
2014-05-01,Supplies,East,5.04,0.15120000000000022,Historical
2014-05-01,Supplies,South,34.2,9.234,Historical
2014-05-01,Supplies,West,41.04,11.0808,Historical
2014-05-01,Tables,Central,355.455,-184.83660000000003,Historical
2014-05-01,Tables,East,894.306,-168.8604,Historical
2014-05-01,Tables,West,567.12,-28.355999999999952,Historical
2014-06-01,Accessories,Central,63.98400000000001,10.397399999999998,Historical
2014-06-01,Accessories,East,182.344,29.870100000000008,Historical
2014-06-01,Accessories,South,223.96,53.75040000000001,Historical
2014-06-01,Accessories,West,196.752,56.56620000000001,Historical
2014-06-01,Appliances,Central,2040.67,664.1754999999999,Historical
2014-06-01,Appliances,East,119.676,34.797,Historical
2014-06-01,Appliances,West,114.9,34.46999999999999,Historical
2014-06-01,Art,Central,79.136,9.486800000000002,Historical
2014-06-01,Art,East,402.08000000000004,113.19709999999996,Historical
2014-06-01,Art,South,28.576,4.405,Historical
2014-06-01,Art,West,176.32000000000002,51.171,Historical
2014-06-01,Binders,Central,187.57,-11.818500000000014,Historical
2014-06-01,Binders,East,697.692,193.49109999999996,Historical
2014-06-01,Binders,South,1.3650000000000002,-0.9099999999999997,Historical
2014-06-01,Binders,West,3389.166,1055.8526999999997,Historical
2014-06-01,Bookcases,Central,406.00559999999996,37.619400000000006,Historical
2014-06-01,Bookcases,East,353.568,-44.196000000000026,Historical
2014-06-01,Chairs,Central,3447.6440000000002,555.9353999999998,Historical
2014-06-01,Chairs,East,2252.4529999999995,-4.858799999999988,Historical
2014-06-01,Chairs,South,170.35200000000003,10.647000000000006,Historical
2014-06-01,Chairs,West,585.552,73.19399999999996,Historical
2014-06-01,Envelopes,Central,29.264000000000003,12.2068,Historical
2014-06-01,Envelopes,East,66.29599999999999,27.8604,Historical
2014-06-01,Fasteners,Central,27.392000000000003,10.232800000000001,Historical
2014-06-01,Fasteners,West,17.9,8.95,Historical
2014-06-01,Furnishings,Central,61.544,-40.0036,Historical
2014-06-01,Furnishings,East,74.904,28.423400000000004,Historical
2014-06-01,Furnishings,South,126.21000000000001,23.66340000000001,Historical
2014-06-01,Furnishings,West,170.092,53.95939999999999,Historical
2014-06-01,Labels,Central,607.726,279.86969999999997,Historical
2014-06-01,Machines,Central,418.8,-97.71999999999997,Historical
2014-06-01,Machines,East,272.961,-141.4866,Historical
2014-06-01,Paper,Central,225.48000000000002,89.3312,Historical
2014-06-01,Paper,East,412.866,146.86739999999998,Historical
2014-06-01,Paper,South,372.704,131.22159999999997,Historical
2014-06-01,Paper,West,79.14,36.404399999999995,Historical
2014-06-01,Phones,Central,209.576,20.757800000000014,Historical
2014-06-01,Phones,East,3238.532,854.9930999999999,Historical
2014-06-01,Phones,South,1406.7199999999998,370.5466,Historical
2014-06-01,Phones,West,2222.3360000000002,191.10150000000007,Historical
2014-06-01,Storage,Central,1472.6540000000002,-66.02340000000001,Historical
2014-06-01,Storage,East,1676.88,83.84399999999994,Historical
2014-06-01,Storage,South,699.98,117.39719999999997,Historical
2014-06-01,Supplies,East,17.14,4.4564,Historical
2014-06-01,Supplies,South,3.104,0.3491999999999995,Historical
2014-06-01,Supplies,West,7.36,0.14719999999999978,Historical
2014-06-01,Tables,Central,368.853,-228.3255,Historical
2014-06-01,Tables,East,991.7640000000001,-347.1174000000001,Historical
2014-06-01,Tables,South,1527.28,267.3757999999999,Historical
2014-06-01,Tables,West,2669.9040000000005,209.99879999999976,Historical
2014-07-01,Accessories,Central,457.946,-22.36120000000001,Historical
2014-07-01,Accessories,East,259.96,65.59119999999999,Historical
2014-07-01,Accessories,South,479.97,163.1898,Historical
2014-07-01,Accessories,West,2110.8160000000003,312.1731999999999,Historical
2014-07-01,Appliances,Central,9.827999999999998,-25.069200000000006,Historical
2014-07-01,Appliances,East,39.48,11.054400000000001,Historical
2014-07-01,Appliances,West,32.432,3.2432000000000016,Historical
2014-07-01,Art,Central,22.288,3.9003999999999985,Historical
2014-07-01,Art,East,71.06400000000001,13.008199999999999,Historical
2014-07-01,Art,South,4.368,0.3822000000000001,Historical
2014-07-01,Art,West,158.32,42.4648,Historical
2014-07-01,Binders,Central,2234.2239999999997,-3790.288800000001,Historical
2014-07-01,Binders,East,84.23400000000001,0.4624000000000068,Historical
2014-07-01,Binders,South,30.594000000000005,-2.8517999999999972,Historical
2014-07-01,Binders,West,585.44,198.99779999999996,Historical
2014-07-01,Bookcases,West,1487.673,266.93859999999995,Historical
2014-07-01,Chairs,Central,2151.66,-248.82479999999987,Historical
2014-07-01,Chairs,East,1091.008,177.6458,Historical
2014-07-01,Chairs,South,67.88,18.327599999999997,Historical
2014-07-01,Chairs,West,3054.3920000000003,48.0749999999999,Historical
2014-07-01,Copiers,East,559.9920000000001,174.99749999999997,Historical
2014-07-01,Envelopes,Central,87.92,29.673000000000005,Historical
2014-07-01,Envelopes,South,48.944,16.5186,Historical
2014-07-01,Fasteners,Central,10.028000000000002,3.2482000000000006,Historical
2014-07-01,Fasteners,South,14.320000000000002,5.191000000000001,Historical
2014-07-01,Furnishings,Central,34.236000000000004,-24.289199999999994,Historical
2014-07-01,Furnishings,East,225.102,65.402,Historical
2014-07-01,Furnishings,South,388.334,43.603599999999986,Historical
2014-07-01,Furnishings,West,254.95,85.9547,Historical
2014-07-01,Labels,East,14.399999999999999,7.056,Historical
2014-07-01,Labels,South,177.51,83.42969999999998,Historical
2014-07-01,Labels,West,2.88,1.4112,Historical
2014-07-01,Paper,Central,86.97600000000001,30.3516,Historical
2014-07-01,Paper,East,292.09999999999997,138.6026,Historical
2014-07-01,Paper,South,41.28,20.2512,Historical
2014-07-01,Paper,West,375.976,157.5441,Historical
2014-07-01,Phones,Central,650.2200000000001,57.099200000000025,Historical
2014-07-01,Phones,East,834.2620000000001,202.5452,Historical
2014-07-01,Phones,South,575.92,71.98999999999998,Historical
2014-07-01,Phones,West,2075.048,241.06299999999993,Historical
2014-07-01,Storage,Central,995.248,-68.77300000000007,Historical
2014-07-01,Storage,East,25.983999999999998,-5.1968000000000005,Historical
2014-07-01,Storage,West,1431.5,299.5619999999999,Historical
2014-07-01,Supplies,West,8243.869999999999,343.80979999999965,Historical
2014-07-01,Tables,East,70.55999999999999,-4.032,Historical
2014-07-01,Tables,West,1995.2560000000003,-54.554600000000136,Historical
2014-08-01,Accessories,Central,21.2,9.116000000000001,Historical
2014-08-01,Accessories,East,605.37,241.2033,Historical
2014-08-01,Accessories,South,834.408,284.8914,Historical
2014-08-01,Accessories,West,476.75600000000003,62.75869999999998,Historical
2014-08-01,Appliances,Central,167.535,37.22999999999998,Historical
2014-08-01,Appliances,East,181.43,49.780800000000006,Historical
2014-08-01,Appliances,South,426.408,43.195099999999975,Historical
2014-08-01,Appliances,West,1321.38,370.3121000000001,Historical
2014-08-01,Art,East,43.792,14.3033,Historical
2014-08-01,Art,South,47.96,4.196499999999995,Historical
2014-08-01,Art,West,111.91,30.273,Historical
2014-08-01,Binders,Central,95.72399999999999,-99.70140000000002,Historical
2014-08-01,Binders,East,404.144,62.236800000000024,Historical
2014-08-01,Binders,South,1434.1660000000002,99.80210000000007,Historical
2014-08-01,Binders,West,2317.353,720.4756,Historical
2014-08-01,Bookcases,South,794.2760000000001,164.70860000000002,Historical
2014-08-01,Chairs,Central,421.372,-6.019600000000054,Historical
2014-08-01,Chairs,East,1133.35,294.67100000000005,Historical
2014-08-01,Chairs,South,500.23999999999995,145.06959999999992,Historical
2014-08-01,Chairs,West,535.2800000000001,9.062999999999995,Historical
2014-08-01,Copiers,Central,549.99,274.995,Historical
2014-08-01,Copiers,West,1199.976,434.9913,Historical
2014-08-01,Envelopes,Central,38.339999999999996,17.253,Historical
2014-08-01,Envelopes,East,135.184,45.6836,Historical
2014-08-01,Envelopes,South,29.808,10.805399999999997,Historical
2014-08-01,Fasteners,East,45.776,16.4518,Historical
2014-08-01,Fasteners,South,12.67,4.5611999999999995,Historical
2014-08-01,Fasteners,West,27.424,9.842600000000001,Historical
2014-08-01,Furnishings,Central,53.88,22.629600000000003,Historical
2014-08-01,Furnishings,East,23.96,10.4328,Historical
2014-08-01,Furnishings,South,73.248,24.656800000000004,Historical
2014-08-01,Furnishings,West,846.67,155.72160000000002,Historical
2014-08-01,Labels,South,20.496000000000002,6.917399999999998,Historical
2014-08-01,Labels,West,20.88,9.6048,Historical
2014-08-01,Paper,Central,46.55200000000001,20.633200000000002,Historical
2014-08-01,Paper,East,416.236,195.9427,Historical
2014-08-01,Paper,South,364.0,143.58559999999997,Historical
2014-08-01,Paper,West,1190.596,519.5292,Historical
2014-08-01,Phones,Central,299.98,83.99440000000001,Historical
2014-08-01,Phones,East,135.99,36.71730000000001,Historical
2014-08-01,Phones,South,758.334,190.4834999999999,Historical
2014-08-01,Phones,West,4327.656000000001,267.88169999999985,Historical
2014-08-01,Storage,Central,838.38,226.36260000000004,Historical
2014-08-01,Storage,East,492.64,34.1282,Historical
2014-08-01,Storage,South,344.90999999999997,10.347300000000004,Historical
2014-08-01,Storage,West,646.8,131.8158,Historical
2014-08-01,Supplies,East,111.48400000000001,27.746000000000006,Historical
2014-08-01,Supplies,South,38.684000000000005,3.776399999999999,Historical
2014-08-01,Supplies,West,6.800000000000001,0.5099999999999998,Historical
2014-08-01,Tables,Central,489.22999999999996,41.934,Historical
2014-08-01,Tables,East,853.0919999999999,-227.49120000000016,Historical
2014-08-01,Tables,South,1376.9985000000001,189.97050000000002,Historical
2014-08-01,Tables,West,218.75,-161.875,Historical
2014-09-01,Accessories,Central,973.8320000000001,195.62739999999997,Historical
2014-09-01,Accessories,East,736.836,132.68120000000002,Historical
2014-09-01,Accessories,South,180.05,58.5331,Historical
2014-09-01,Accessories,West,568.84,182.20819999999998,Historical
2014-09-01,Appliances,Central,292.65799999999996,-566.5596,Historical
2014-09-01,Appliances,East,1748.3200000000002,320.159,Historical
2014-09-01,Appliances,South,249.056,31.317099999999982,Historical
2014-09-01,Appliances,West,123.23,45.96170000000001,Historical
2014-09-01,Art,Central,63.864000000000004,13.098899999999997,Historical
2014-09-01,Art,East,211.92000000000002,57.3388,Historical
2014-09-01,Art,South,2.8160000000000003,0.9855999999999999,Historical
2014-09-01,Art,West,481.25999999999993,132.52559999999997,Historical
2014-09-01,Binders,Central,10261.302000000001,4152.4323,Historical
2014-09-01,Binders,East,349.662,34.627999999999986,Historical
2014-09-01,Binders,South,1829.428,838.8989999999999,Historical
2014-09-01,Binders,West,303.224,104.00919999999999,Historical
2014-09-01,Bookcases,Central,793.9627999999999,-167.7212,Historical
2014-09-01,Bookcases,East,1164.508,26.274399999999943,Historical
2014-09-01,Bookcases,West,435.999,20.517599999999987,Historical
2014-09-01,Chairs,Central,3208.8359999999993,-3.0368000000002553,Historical
2014-09-01,Chairs,East,6842.349,1047.739,Historical
2014-09-01,Chairs,West,3798.0,389.18199999999996,Historical
2014-09-01,Copiers,West,1799.97,701.9883,Historical
2014-09-01,Envelopes,Central,3.2640000000000002,1.1015999999999997,Historical
2014-09-01,Envelopes,East,79.53,36.5838,Historical
2014-09-01,Envelopes,West,298.578,137.7243,Historical
2014-09-01,Fasteners,Central,19.208,2.7517,Historical
2014-09-01,Fasteners,South,45.0,21.599999999999998,Historical
2014-09-01,Fasteners,West,31.27,11.2198,Historical
2014-09-01,Furnishings,Central,938.6339999999999,236.1219,Historical
2014-09-01,Furnishings,East,1067.602,300.9181,Historical
2014-09-01,Furnishings,South,524.6,75.31569999999998,Historical
2014-09-01,Furnishings,West,430.12,109.01279999999998,Historical
2014-09-01,Labels,Central,123.76,58.352000000000004,Historical
2014-09-01,Labels,East,184.728,76.12529999999998,Historical
2014-09-01,Labels,South,4.608,1.6704,Historical
2014-09-01,Labels,West,68.44,32.0672,Historical
2014-09-01,Machines,Central,14299.601999999999,-2243.2553000000025,Historical
2014-09-01,Machines,East,3269.4900000000002,842.7201,Historical
2014-09-01,Machines,South,4134.945,-1426.7031000000004,Historical
2014-09-01,Machines,West,716.245,201.10899999999995,Historical
2014-09-01,Paper,Central,334.49600000000004,119.60379999999998,Historical
2014-09-01,Paper,East,518.88,233.2785,Historical
2014-09-01,Paper,South,137.488,45.772199999999984,Historical
2014-09-01,Paper,West,454.494,187.6033,Historical
2014-09-01,Phones,Central,456.72200000000004,55.54120000000001,Historical
2014-09-01,Phones,East,2830.688,986.3009000000001,Historical
2014-09-01,Phones,West,570.3520000000001,83.21059999999997,Historical
2014-09-01,Storage,Central,1032.224,-119.56330000000001,Historical
2014-09-01,Storage,East,5347.536,290.4081999999999,Historical
2014-09-01,Storage,South,67.344,7.576199999999989,Historical
2014-09-01,Storage,West,2363.12,374.1338,Historical
2014-09-01,Supplies,Central,357.93,7.158600000000007,Historical
2014-09-01,Supplies,West,34.66,9.5772,Historical
2014-09-01,Tables,Central,1248.395,-318.8560000000001,Historical
2014-09-01,Tables,East,940.74,-210.34199999999998,Historical
2014-09-01,Tables,West,2422.735,353.4720999999997,Historical
2014-10-01,Accessories,Central,441.92400000000004,54.887399999999985,Historical
2014-10-01,Accessories,East,360.264,27.03749999999998,Historical
2014-10-01,Accessories,South,46.432,9.350199999999996,Historical
2014-10-01,Accessories,West,918.89,232.28889999999996,Historical
2014-10-01,Appliances,Central,3.1599999999999993,-8.532,Historical
2014-10-01,Appliances,East,213.71200000000002,25.19159999999998,Historical
2014-10-01,Appliances,West,213.92,62.03679999999997,Historical
2014-10-01,Art,East,105.23400000000001,22.913800000000002,Historical
2014-10-01,Art,South,9.032,1.3448000000000002,Historical
2014-10-01,Art,West,439.26,165.62259999999998,Historical
2014-10-01,Binders,Central,52.43399999999999,-52.967400000000026,Historical
2014-10-01,Binders,East,115.65400000000001,15.976299999999998,Historical
2014-10-01,Binders,South,15.18,7.134599999999999,Historical
2014-10-01,Binders,West,296.88800000000003,100.32569999999998,Historical
2014-10-01,Bookcases,West,616.998,-36.294,Historical
2014-10-01,Chairs,Central,258.279,-70.10430000000002,Historical
2014-10-01,Chairs,East,4252.482,754.7312,Historical
2014-10-01,Chairs,South,1151.22,216.24599999999998,Historical
2014-10-01,Chairs,West,824.624,-46.65300000000006,Historical
2014-10-01,Copiers,Central,1999.96,624.9875,Historical
2014-10-01,Envelopes,East,268.42400000000004,92.56229999999998,Historical
2014-10-01,Envelopes,South,36.4,17.472,Historical
2014-10-01,Envelopes,West,35.688,15.859200000000001,Historical
2014-10-01,Fasteners,Central,19.416,-2.8992000000000004,Historical
2014-10-01,Fasteners,South,11.850000000000001,3.7919999999999994,Historical
2014-10-01,Fasteners,West,20.722,6.6764,Historical
2014-10-01,Furnishings,Central,37.088,-20.659200000000006,Historical
2014-10-01,Furnishings,East,256.238,46.07679999999999,Historical
2014-10-01,Furnishings,South,154.224,18.356699999999993,Historical
2014-10-01,Furnishings,West,174.262,25.752399999999994,Historical
2014-10-01,Labels,Central,29.352000000000004,9.6626,Historical
2014-10-01,Labels,South,7.31,3.4356999999999998,Historical
2014-10-01,Labels,West,62.44,29.534299999999998,Historical
2014-10-01,Machines,East,101.99400000000001,-71.39579999999998,Historical
